trial_id,header_variant,tor_state,in_repo_tor_column_set,tor_anchor_resolved,lane_change_state,gaze_file_present,owner_per_trial_status,owner_exclusion_candidates,candidate_evidence,candidate_provenance,repo_tor_reason
density_20_nback_2_id_34,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_35,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_36,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_37,NO_LANE_CHANGE_44,SINGLE,True,True,ABSENT_COLUMN,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_38,NO_LANE_CHANGE_44,SINGLE,True,True,ABSENT_COLUMN,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_39,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_3,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_40,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_41,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_42,NO_LANE_CHANGE_44,SINGLE,True,True,ABSENT_COLUMN,False,UNKNOWN (owner per-trial exclusion list not published),owner exclusion: hardware malfunction (part of 31),no eye-tracking gaze file in public archive (inferred),NEWLY_INFERRED,REPO_DEFINED: SINGLE
density_20_nback_2_id_43,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_44,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_45,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_46,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_47,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_48,NO_LANE_CHANGE_44,SINGLE,True,True,ABSENT_COLUMN,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_49,NO_LANE_CHANGE_44,SINGLE,True,True,ABSENT_COLUMN,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_4,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_50,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_51,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_52,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_53,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_54,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_55,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_56,NO_LANE_CHANGE_44,SINGLE,True,True,ABSENT_COLUMN,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_57,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_5,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_6,FULL_45,MULTI_RESOLVED_BY_PROTOCOL_TTC,True,True,VALIDATED,False,UNKNOWN (owner per-trial exclusion list not published),owner exclusion: hardware malfunction (part of 31),no eye-tracking gaze file in public archive (inferred),NEWLY_INFERRED,REPO_DEFINED: MULTI_RESOLVED_BY_PROTOCOL_TTC
density_20_nback_2_id_7,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_8,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_20_nback_2_id_9,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
