trial_id,tor_state,lane_change_state,t_button_s,window_status,min_ttc_s,max_abs_steering_angle_rad,max_abs_steering_dev_from_baseline_rad,max_longitudinal_accel_mps2,max_longitudinal_decel_mps2,n_ttc_samples_excluded,vehicle_stopped_in_window,brake_semantics
density_20_nback_2_id_12,SINGLE,VALIDATED,0.5000648498999993,OK,1.99005997181,0.208771526814,0.20889030478391654,1.66705977917,2.46805596352,0.0,False,UNRESOLVED
density_20_nback_2_id_13,SINGLE,VALIDATED,3.600982666,OK,0.612591981888,0.316153436899,0.31628632180069455,3.04459643364,2.26706504822,0.0,False,UNRESOLVED
density_20_nback_2_id_14,SINGLE,VALIDATED,1.2501945496000033,OK,3.29495501518,0.248800054193,0.24894008421941066,3.0834839344,1.5023702383,0.0,False,UNRESOLVED
density_20_nback_2_id_15,SINGLE,ABSENT_COLUMN,1.3496932983000036,NO_VALIDATED_LANE_CHANGE (ABSENT_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_2_id_16,SINGLE,VALIDATED,1.899322509800001,OK,1.46444499493,0.264140337706,0.26427510862871983,3.03276157379,2.06782627106,0.0,False,UNRESOLVED
density_20_nback_2_id_17,SINGLE,VALIDATED,1.8494071960000014,OK,1.55302095413,0.167304843664,0.1674117184600046,3.09157466888,2.74387121201,0.0,False,UNRESOLVED
density_20_nback_2_id_18,SINGLE,VALIDATED,0.8498191832999993,OK,1.68034696579,0.853302657604,0.8534380924730564,2.93519973755,9.95471858978,0.0,False,UNRESOLVED
density_20_nback_2_id_19,SINGLE,VALIDATED,1.6502914428999986,OK,1.5712120533,0.0874874964356,0.08756707047503982,2.36043548584,1.32868266106,0.0,False,UNRESOLVED
density_20_nback_2_id_1,SINGLE,VALIDATED,1.8498687744000009,OK,1.7142829895,0.360736101866,0.3608078645743283,5.3566532135,11.4264945984,3.0,True,UNRESOLVED
density_20_nback_2_id_20,SINGLE,ABSENT_COLUMN,1.6995201111,NO_VALIDATED_LANE_CHANGE (ABSENT_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_2_id_21,SINGLE,VALIDATED,2.2492790221999996,OK,1.57025802135,0.23633608222,0.2364497220755453,3.03733944893,2.11723875999,0.0,False,UNRESOLVED
density_20_nback_2_id_22,SINGLE,VALIDATED,2.0500259399999976,OK,0.627830028534,0.0982736200094,0.0984084411887457,3.03216981888,3.27053833008,0.0,False,UNRESOLVED
density_20_nback_2_id_23,SINGLE,VALIDATED,4.900451660100003,OK,0.460451006889,1.08652281761,1.0866354561143468,6.3233628273,11.6270160675,9.0,True,UNRESOLVED
density_20_nback_2_id_24,SINGLE,ABSENT_COLUMN,6.900520324700004,NO_VALIDATED_LANE_CHANGE (ABSENT_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_2_id_25,SINGLE,VALIDATED,1.099700927699999,OK,2.03575491905,0.0860493406653,0.08343289963860243,2.30158925056,6.39564752579,0.0,False,UNRESOLVED
density_20_nback_2_id_26,SINGLE,VALIDATED,2.0006027222,OK,0.705081999302,0.0951576307416,0.09529491922937754,3.07751083374,2.22899746895,0.0,False,UNRESOLVED
density_20_nback_2_id_27,SINGLE,VALIDATED,1.6494293212999978,OK,2.8185300827,0.534272968769,0.5274380334075075,2.5827229023,7.4953827858,0.0,False,UNRESOLVED
density_20_nback_2_id_28,SINGLE,VALIDATED,1.4998817443999997,OK,0.635510981083,0.349949985743,0.3500512486269732,3.05754566193,3.28820824623,0.0,False,UNRESOLVED
density_20_nback_2_id_29,SINGLE,VALIDATED,1.8000259398999958,OK,2.44662809372,0.205655530095,0.20575751213916896,2.40883731842,2.42623925209,0.0,False,UNRESOLVED
density_20_nback_2_id_2,SINGLE,VALIDATED,1.9993705748999986,OK,1.69127202034,0.178090974689,0.1782032024696041,3.07914090157,2.11658620834,0.0,False,UNRESOLVED
density_20_nback_2_id_30,SINGLE,VALIDATED,1.8500671386999983,OK,1.3290990591,1.13254356384,1.1259208281665294,2.63272595406,10.974199295,0.0,False,UNRESOLVED
density_20_nback_2_id_31,SINGLE,VALIDATED,1.7498931885000033,OK,0.872286021709,0.317831277847,0.3179462409328947,5.95265054703,9.20575332642,0.0,False,UNRESOLVED
density_20_nback_2_id_32,SINGLE,VALIDATED,1.4998703003000031,OK,1.08340799809,0.168982699513,0.16912313133192536,6.61158657074,8.29080581665,0.0,False,UNRESOLVED
density_20_nback_2_id_33,SINGLE,VALIDATED,1.8000602721999996,OK,0.908510029316,0.0968354716897,0.09695180704949549,3.06923031807,3.15421414375,0.0,False,UNRESOLVED
density_20_nback_2_id_34,SINGLE,VALIDATED,1.7001342773000019,OK,2.21646595001,0.173536837101,0.1736576742819658,3.09251642227,1.82145273685,0.0,False,UNRESOLVED
density_20_nback_2_id_35,SINGLE,VALIDATED,1.9498558044999967,OK,1.49084997177,0.127516016364,0.12763054715085906,3.04762077332,2.14616203308,0.0,False,UNRESOLVED
density_20_nback_2_id_36,SINGLE,VALIDATED,1.7500610350999963,OK,0.922474980354,0.101389616728,0.10150924571768018,3.09988260269,1.83413863182,0.0,False,UNRESOLVED
density_20_nback_2_id_37,SINGLE,ABSENT_COLUMN,3.3002433776000046,NO_VALIDATED_LANE_CHANGE (ABSENT_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_2_id_38,SINGLE,ABSENT_COLUMN,2.5996932982999965,NO_VALIDATED_LANE_CHANGE (ABSENT_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_2_id_39,SINGLE,VALIDATED,1.3493194580000036,OK,2.87801790237,0.819506108761,0.8128081430831562,2.52299785614,6.61345338821,174.0,True,UNRESOLVED
density_20_nback_2_id_3,SINGLE,VALIDATED,1.7001190185999988,OK,0.913424015045,0.220995798707,0.22111386341298056,3.12618398666,3.04174804688,0.0,False,UNRESOLVED
density_20_nback_2_id_40,SINGLE,VALIDATED,2.4006805419999964,OK,2.71417307854,0.857856810093,0.8507288730126834,1.7474591732,6.58641672134,4.0,True,UNRESOLVED
density_20_nback_2_id_41,SINGLE,VALIDATED,1.6995773315000022,OK,1.58332300186,1.06974434853,1.062534837405629,2.33896780014,4.97015810013,2.0,True,UNRESOLVED
density_20_nback_2_id_42,SINGLE,ABSENT_COLUMN,2.6501426696999957,NO_VALIDATED_LANE_CHANGE (ABSENT_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_2_id_43,SINGLE,VALIDATED,2.2000350952000005,OK,1.46337497234,0.363852083683,0.35722580475276744,2.27568650246,7.98327493668,0.0,False,UNRESOLVED
density_20_nback_2_id_44,SINGLE,VALIDATED,1.449985504099999,OK,1.63724696636,0.233459770679,0.2262415442573448,2.26617765427,9.78122234344,0.0,False,UNRESOLVED
density_20_nback_2_id_45,SINGLE,VALIDATED,1.8998947143999985,OK,0.908007025719,0.620082616806,0.613469155793178,1.7657995224,5.54937553406,0.0,False,UNRESOLVED
density_20_nback_2_id_46,SINGLE,VALIDATED,1.3000526427999972,OK,0.982340991497,0.262462466955,0.255838073208086,1.76489031315,3.39377593994,0.0,False,UNRESOLVED
density_20_nback_2_id_47,SINGLE,VALIDATED,2.299621582100002,OK,0.215359002352,2.26197123528,2.2555917209130483,3.28078913689,10.7540712357,9.0,True,UNRESOLVED
density_20_nback_2_id_48,SINGLE,ABSENT_COLUMN,1.7006149292000003,NO_VALIDATED_LANE_CHANGE (ABSENT_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_2_id_49,SINGLE,ABSENT_COLUMN,2.7998733519999988,NO_VALIDATED_LANE_CHANGE (ABSENT_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_2_id_4,SINGLE,VALIDATED,1.8004112242999994,OK,1.98686003685,0.139740303159,0.13985916071688767,3.05090045929,1.97579789162,0.0,False,UNRESOLVED
density_20_nback_2_id_50,SINGLE,VALIDATED,2.7997398376999953,OK,0.959644973278,2.27755117416,2.270699348125698,3.9297478199,7.01021242142,5.0,True,UNRESOLVED
density_20_nback_2_id_51,SINGLE,VALIDATED,2.449180603000002,OK,0.855988025665,0.857856810093,0.851233181966136,1.78114712238,10.7591133118,0.0,False,UNRESOLVED
density_20_nback_2_id_52,SINGLE,VALIDATED,2.2003898620000015,OK,2.29117894173,0.908671498299,0.901431779063574,2.26470065117,9.84843730927,15.0,True,UNRESOLVED
density_20_nback_2_id_53,SINGLE,VALIDATED,1.4001197814999955,OK,1.99511098862,0.138302147388,0.13108866090652643,2.29907441139,4.2587761879,0.0,False,UNRESOLVED
density_20_nback_2_id_54,SINGLE,VALIDATED,1.4497718810999984,OK,1.69477403164,0.294820874929,0.2874759387373709,2.22998547554,5.11986589432,0.0,False,UNRESOLVED
density_20_nback_2_id_55,SINGLE,VALIDATED,3.6501426696999957,OK,0.908939003944,2.18838572502,2.1816934191422206,2.90547084808,11.9433603287,214.0,True,UNRESOLVED
density_20_nback_2_id_56,SINGLE,ABSENT_COLUMN,1.899806976299999,NO_VALIDATED_LANE_CHANGE (ABSENT_COLUMN),,,,,,,,UNRESOLVED
density_20_nback_2_id_57,SINGLE,VALIDATED,1.749942779500003,OK,3.40918302536,0.25335419178,0.24665883518884593,2.25278711319,4.19850206375,0.0,False,UNRESOLVED
density_20_nback_2_id_5,SINGLE,VALIDATED,2.0499496459999946,OK,2.47045707703,0.844194412231,0.8443112519259227,3.09404802322,8.89295482635,0.0,False,UNRESOLVED
density_20_nback_2_id_6,MULTI_RESOLVED_BY_PROTOCOL_TTC,VALIDATED,1.349647522000005,OK,2.81031107903,0.182645127177,0.16954770567082864,0.0277627762407,8.86293888092,0.0,False,UNRESOLVED
density_20_nback_2_id_7,SINGLE,VALIDATED,1.6500740051000022,OK,1.20496404171,0.218119502068,0.21823344427671285,3.09126830101,1.75692403316,0.0,False,UNRESOLVED
density_20_nback_2_id_8,SINGLE,VALIDATED,1.6500701904999957,OK,3.0341489315,0.32861739397,0.32871444416689566,3.02155637741,2.52008080482,0.0,False,UNRESOLVED
density_20_nback_2_id_9,SINGLE,VALIDATED,1.4000015258000005,OK,2.8720369339,0.385184675455,0.3779666443878043,3.13333487511,6.61578702927,100.0,True,UNRESOLVED
