trial_id,participant_id,density,nback,header_variant,n_telemetry_rows,has_export_footer,duration_s,dt_median_s,dt_max_s,lane_gap_reltime_max_abs_err_s,lane_gap_null_tokens,tor_state,tor_raw_values,tor_ttc_at_values,tor_selected,tor_protocol_consistent,manual_start,manual_start_authority_semantics,handback_state,manual_stop_raw_values,first_manual_episode_end,lane_change_state,lane_change_value,lane_change_offset_to_lane_id_s,lane_change_transition,road_id_at_tor,lane_id_at_tor,same_road_transitions_after_tor,n_cross_road_renumberings,same_road_transitions_jump_in_range,same_road_transitions_jump_out_of_range,brake_input_candidate,steer_input_candidate,first_input_candidate,first_input_candidate_under_0p3s,first_validated_human_input,brake_semantics,brake_dictionary_description,brake_max_start_transient,brake_n_above_threshold_pre_tor,brake_vs_longitudinal_accel_corr_manual_window,brake_n_above_threshold_after_handback,distance_to_following__n_value,distance_to_following__n_zero_semantics_unresolved,distance_to_following__n_missing,distance_to_lead_left__n_value,distance_to_lead_left__n_zero_semantics_unresolved,distance_to_lead_left__n_missing,distance_to_following_left__n_value,distance_to_following_left__n_zero_semantics_unresolved,distance_to_following_left__n_missing,n_event_clock_exceptions,qa_errors,qa_warnings,qa_info
density_20_nback_1_id_33,33,20,1,FULL_45,1430,False,71.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,24.100130,7.015,24.1001300812,True,25.1500911713,UNRESOLVED,SINGLE,41.300224,41.3002243042,VALIDATED,30.2502155304,0.04978442191628574,6->5,24.0,6.0,6->5@30.30;5->6@37.05,1,2,0,24.950000047683716,29.34999990463257,24.950000047683716,False,,UNRESOLVED,"car_brake: brake force, N",132.958496094,19.0,-0.5442961237163579,16,1220,206,4,1277,149,4,1237,189,4,0,,,
density_20_nback_1_id_34,34,20,1,FULL_45,1409,False,70.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MULTI_RESOLVED_BY_PROTOCOL_TTC,24.099878;25.250269,7.014;6.002,24.0998783112,True,26.4998264313,UNRESOLVED,SINGLE,40.349972,40.3499717712,VALIDATED,29.4501247406,0.04987525940000026,6->5,24.0,6.0,6->5@29.50;5->6@37.80,1,2,0,24.90000009536743,27.549999952316284,24.90000009536743,False,,UNRESOLVED,"car_brake: brake force, N",124.80330658,18.0,-0.5910721885940612,23,1193,212,4,1199,206,4,1184,221,4,0,,MULTI_TOR_RESOLVED_BY_PROTOCOL,
density_20_nback_1_id_35,35,20,1,FULL_45,1427,False,71.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MULTI_UNRESOLVED,24.049994;25.149815;26.700516,7.101;5.985;7.048,,,27.2499771118,UNRESOLVED,SINGLE,41.150639,41.1506385803,VALIDATED,30.9001140594,0.09988594060000011,6->5,,,6->5@31.00;5->6@38.25,1,2,0,,,,,,UNRESOLVED,"car_brake: brake force, N",129.736114502,,,42,1232,191,4,1272,151,4,1232,191,4,0,MULTI_TOR_UNRESOLVED,,
density_20_nback_1_id_36,36,20,1,FULL_45,1611,False,80.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MULTI_RESOLVED_BY_PROTOCOL_TTC,24.050110;25.250097,7.034;5.977,24.0501098633,True,26.0000267029,UNRESOLVED,SINGLE,50.350113,50.350112915,VALIDATED,31.1999225616,0.10007739071628308,6->5,24.0,6.0,6->5@31.30;3->2@45.70,1,2,0,24.950000047683716,27.84999990463257,24.950000047683716,False,,UNRESOLVED,"car_brake: brake force, N",130.967605591,19.0,-0.6272307231201997,4,1523,84,4,1319,288,4,1319,288,4,0,,MULTI_TOR_RESOLVED_BY_PROTOCOL,
density_20_nback_1_id_37,37,20,1,NO_LANE_CHANGE_44,1640,False,81.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MULTI_UNRESOLVED,28.700136;30.850285,7.027;7.013,,,31.3498516083,UNRESOLVED,SINGLE,51.800186,51.8001861572,ABSENT_COLUMN,,,,,,6->5@37.70;3->2@45.45,1,2,0,,,,,,UNRESOLVED,"car_brake: brake force, N",107.828956604,,,12,1415,221,4,1481,155,4,1442,194,4,0,MULTI_TOR_UNRESOLVED,,HEADER_VARIANT_NO_LANE_CHANGE_44
density_20_nback_1_id_38,38,20,1,FULL_45,1774,True,88.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.699884,7.069,28.6998844147,True,30.7498111725,UNRESOLVED,SINGLE,58.549820,58.5498199463,VALIDATED,46.3998298645,0.05017018318371669,6->5,24.0,6.0,6->5@46.45;5->6@56.05,1,2,0,29.0,32.15000009536743,29.0,False,,UNRESOLVED,"car_brake: brake force, N",107.879631042,91.0,-0.6670954914682037,5,1649,121,4,1510,260,4,1280,490,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_20_nback_1_id_39,39,20,1,FULL_45,2235,False,111.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.649887,7.078,28.649887085,True,29.7006435394,UNRESOLVED,SINGLE,81.599884,81.5998840332,VALIDATED,74.4999160767,0.10008382793256487,6->5,24.0,6.0,6->5@74.60;5->6@79.75,1,2,0,29.09999990463257,42.049999952316284,29.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",107.627128601,92.0,-0.6621668193050005,56,829,1402,4,2106,125,4,1960,271,4,0,,,
density_20_nback_1_id_3,3,20,1,FULL_45,1335,False,66.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,24.050037,7.044,24.050037384,True,24.6998062134,UNRESOLVED,SINGLE,36.549469,36.5494689941,VALIDATED,31.449760437,0.05023956300000165,6->5,24.0,6.0,6->5@31.50;3->2@42.90,1,2,0,24.90000009536743,25.450000047683716,24.90000009536743,False,,UNRESOLVED,"car_brake: brake force, N",127.135375977,18.0,-0.6644375879147179,15,1146,185,4,1103,228,4,1103,228,4,0,,,
density_20_nback_1_id_40,40,20,1,FULL_45,1648,False,82.34999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.699770,7.057,28.6997699738,True,30.0498580933,UNRESOLVED,SINGLE,52.249500,52.2495002747,VALIDATED,36.4996109009,0.1003890037325661,6->5,24.0,6.0,6->5@36.60;5->6@50.65,1,2,0,29.049999952316284,33.200000047683716,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",108.297317505,91.0,-0.8009197476840916,0,1583,61,4,1289,355,4,1241,403,4,0,,,
density_20_nback_1_id_41,41,20,1,FULL_45,2068,False,103.34999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.699841,7.060,28.6998405457,True,30.0993385315,UNRESOLVED,SINGLE,73.249802,73.2498016357,VALIDATED,38.5496063232,0.05039358143256578,6->5,24.0,6.0,6->5@38.60;3->2@57.55,1,2,0,29.049999952316284,32.84999990463257,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",108.010292053,92.0,-0.8603540517714093,52,1951,113,4,1686,378,4,1684,380,4,0,,,
density_20_nback_1_id_42,42,20,1,FULL_45,1740,False,86.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MULTI_UNRESOLVED,28.700188;30.899782,7.009;7.165,,,30.9499568939,UNRESOLVED,SINGLE,56.799618,56.7996177673,VALIDATED,43.1000328064,0.04996728896743008,6->5,,,6->5@43.15;5->6@52.85,1,2,0,,,,,,UNRESOLVED,"car_brake: brake force, N",108.78099823,,,45,1551,185,4,1516,220,4,1495,241,4,0,MULTI_TOR_UNRESOLVED,,
density_20_nback_1_id_43,43,20,1,FULL_45,1805,False,90.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.700144,7.010,28.7001438141,True,30.2508411407,UNRESOLVED,SINGLE,60.050514,60.0505142212,VALIDATED,38.5005722046,0.049427747716286774,6->5,24.0,6.0,6->5@38.55;3->2@54.80,1,2,0,29.049999952316284,34.700000047683716,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",107.695274353,92.0,-0.5708226167488105,90,1678,123,4,1476,325,4,1474,327,4,0,,,
density_20_nback_1_id_44,44,20,1,NO_LANE_CHANGE_44,1834,False,91.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.700512,7.007,28.7005119324,True,30.15076828,UNRESOLVED,SINGLE,61.500805,61.5008049011,ABSENT_COLUMN,,,,24.0,6.0,6->5@41.85;3->2@56.45,1,2,0,29.049999952316284,35.049999952316284,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",107.435218811,92.0,-0.5957654633648892,93,1719,111,4,1539,291,4,1493,337,4,0,,,HEADER_VARIANT_NO_LANE_CHANGE_44
density_20_nback_1_id_45,45,20,1,FULL_45,1740,False,86.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.700359,7.027,28.7003593445,True,30.6000480652,UNRESOLVED,SINGLE,56.850105,56.8501052856,VALIDATED,40.9506072998,0.09939265251628626,6->5,24.0,6.0,6->5@41.05;3->2@53.85,1,2,0,29.0,35.90000009536743,29.0,True,,UNRESOLVED,"car_brake: brake force, N",107.866584778,90.0,-0.6917536571773949,10,1660,76,4,1480,256,4,1427,309,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_1_id_46,46,20,1,FULL_45,1656,False,82.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.700069,7.016,28.7000694275,True,29.9501838684,UNRESOLVED,SINGLE,52.600266,52.6002655029,VALIDATED,33.9500198364,0.04998016359999724,6->5,24.0,6.0,6->5@34.00;3->2@57.95,1,2,0,29.049999952316284,31.049999952316284,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",108.751373291,91.0,-0.7919390927011541,74,1002,650,4,1174,478,4,675,977,4,0,,,
density_20_nback_1_id_47,47,20,1,FULL_45,1767,False,88.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.650822,7.033,28.6508216858,True,30.5006008148,UNRESOLVED,SINGLE,58.150707,58.1507072449,VALIDATED,38.2509269714,0.09907293323256994,6->5,24.0,6.0,6->5@38.35;3->2@54.85,1,2,0,29.049999952316284,34.700000047683716,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",108.881835938,92.0,-0.6728381097644216,103,1615,148,4,1432,331,4,1430,333,4,0,,,
density_20_nback_1_id_48,48,20,1,FULL_45,1833,True,91.59999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.750288,7.007,28.7502880096,True,30.7500038147,UNRESOLVED,SINGLE,61.550255,61.5502548218,VALIDATED,42.7998199463,0.05017995833257061,6->5,24.0,6.0,6->5@42.85;3->2@65.10,1,2,0,29.0,35.75,29.0,True,,UNRESOLVED,"car_brake: brake force, N",108.043151855,90.0,-0.5643640807796898,25,1749,80,4,1384,445,4,1382,447,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_20_nback_1_id_49,49,20,1,FULL_45,2459,False,122.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.650045,7.031,28.6500453949,True,30.5000362396,UNRESOLVED,SINGLE,92.800026,92.8000259399,VALIDATED,54.4999809265,0.05001902581628315,6->5,24.0,6.0,6->5@54.55;3->2@76.85,1,2,0,29.049999952316284,36.75,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",108.509521484,92.0,-0.45442723715844513,0,1423,1032,4,2009,446,4,2007,448,4,0,,,
density_20_nback_1_id_4,4,20,1,FULL_45,1639,False,81.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,24.050089,7.037,24.0500888824,True,26.1500282288,UNRESOLVED,SINGLE,51.750126,51.750125885,VALIDATED,31.1499404907,0.050059556983715225,6->5,24.0,6.0,6->5@31.20;3->2@43.65,1,2,0,24.90000009536743,30.75,24.90000009536743,False,,UNRESOLVED,"car_brake: brake force, N",125.423591614,18.0,-0.37914844320430624,5,1212,423,4,1387,248,4,1361,274,4,0,,,
density_20_nback_1_id_50,50,20,1,FULL_45,1702,False,85.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MULTI_UNRESOLVED,28.750233;30.950083,7.008;7.001,,,31.6001033783,UNRESOLVED,SINGLE,54.949791,54.9497909546,VALIDATED,38.3996734619,0.05032658578371496,6->5,,,6->5@38.45;5->6@50.45,1,2,0,,,,,,UNRESOLVED,"car_brake: brake force, N",108.457237244,,,73,1551,147,4,1435,263,4,1398,300,4,0,MULTI_TOR_UNRESOLVED,,
density_20_nback_1_id_51,51,20,1,FULL_45,2302,False,115.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.699980,7.051,28.6999797821,True,30.399980545,UNRESOLVED,SINGLE,84.900291,84.9002914429,VALIDATED,76.8999710083,0.05002903938371617,6->5,24.0,6.0,6->5@76.95;3->2@90.45;2->3@102.10,1,3,0,29.049999952316284,35.34999990463257,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",104.079154968,91.0,-0.24705747526908073,0,2000,298,4,1768,530,4,1688,610,4,0,,,
density_20_nback_1_id_52,52,20,1,FULL_45,2410,False,120.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.699945,7.040,28.6999454498,True,30.5499668121,UNRESOLVED,SINGLE,90.350006,90.3500061035,VALIDATED,75.9499588013,0.10004115101628486,6->5,24.0,6.0,6->5@76.05;5->6@87.10,1,2,0,29.049999952316284,34.34999990463257,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",107.733848572,92.0,-0.51183143387621,0,1807,599,4,2109,297,4,1542,864,4,0,,,
density_20_nback_1_id_53,53,20,1,FULL_45,1702,False,85.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.699860,7.046,28.6998596191,True,29.2501220703,UNRESOLVED,SINGLE,54.950378,54.950378418,VALIDATED,38.6500968933,0.09990310669999758,6->5,24.0,6.0,6->5@38.75;3->2@51.70,1,2,0,29.049999952316284,31.59999990463257,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",107.602416992,92.0,-0.6956419865637911,39,1532,166,4,1438,260,4,1436,262,4,0,,,
density_20_nback_1_id_54,54,20,1,FULL_45,1516,False,75.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.650291,7.032,28.6502914429,True,29.799955368,UNRESOLVED,SINGLE,45.650192,45.6501922607,VALIDATED,33.6500167847,0.049983262983715804,6->5,24.0,6.0,6->5@33.70;5->6@42.30,1,2,0,29.049999952316284,31.049999952316284,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",108.902305603,92.0,-0.4703197444877385,0,1457,55,4,1307,205,4,726,786,4,0,,,
density_20_nback_1_id_55,55,20,1,FULL_45,1734,False,86.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.650135,7.033,28.6501350403,True,30.5502929688,UNRESOLVED,SINGLE,56.550156,56.5501556396,VALIDATED,44.4501304626,0.09986948971628351,6->5,24.0,6.0,6->5@44.55;5->6@52.20,1,2,0,29.049999952316284,33.34999990463257,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",107.636077881,93.0,-0.7258760609074751,45,1512,218,4,1535,195,4,1516,214,4,0,,,
density_20_nback_1_id_56,56,20,1,FULL_45,1834,True,91.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.700134,7.028,28.7001342773,True,29.6500415802,UNRESOLVED,SINGLE,61.599575,61.5995750427,VALIDATED,36.0995826721,0.05041742326743304,6->5,24.0,6.0,6->5@36.15;3->2@46.30;2->3@64.50;3->2@69.10,1,4,0,29.049999952316284,32.950000047683716,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",108.567886353,91.0,-0.6106201107608165,41,1783,47,4,1536,294,4,1462,368,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_20_nback_1_id_57,57,20,1,FULL_45,1659,False,82.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.699717,7.060,28.699716568,True,30.1997318268,UNRESOLVED,SINGLE,52.749752,52.7497520447,VALIDATED,38.2997398376,0.10026025776743097,6->5,24.0,6.0,6->5@38.40;5->6@49.25,1,2,0,29.0,34.049999952316284,29.0,False,,UNRESOLVED,"car_brake: brake force, N",108.521903992,90.0,-0.5838708823550015,50,1559,96,4,1365,290,4,1332,323,4,0,,,
density_20_nback_1_id_5,5,20,1,FULL_45,3760,False,187.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MULTI_RESOLVED_BY_PROTOCOL_TTC,24.100277;25.300659,7.050;5.966,24.100276947,True,26.2999382019,UNRESOLVED,SINGLE,157.850021,157.850021362,VALIDATED,35.5999832153,0.05001688006743166,6->5,24.0,6.0,6->5@35.65;5->6@43.40,1,2,0,25.0,26.950000047683716,25.0,False,,UNRESOLVED,"car_brake: brake force, N",139.789871216,23.0,-0.5076003545730353,26,1650,2106,4,3577,179,4,3540,216,4,0,,MULTI_TOR_RESOLVED_BY_PROTOCOL,
density_20_nback_1_id_6,6,20,1,FULL_45,1569,False,78.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MULTI_RESOLVED_BY_PROTOCOL_TTC,24.049490;25.100019,7.094;6.000,24.049489975,True,25.3993244171,UNRESOLVED,SINGLE,48.299393,48.2993927002,VALIDATED,30.9001846313,0.04981541638371567,6->5,24.0,6.0,6->5@30.95;3->2@41.00,1,2,0,24.90000009536743,26.700000047683716,24.90000009536743,False,,UNRESOLVED,"car_brake: brake force, N",123.137496948,18.0,-0.34908178379774746,18,1384,181,4,1364,201,4,1364,201,4,0,,MULTI_TOR_RESOLVED_BY_PROTOCOL,
density_20_nback_1_id_7,7,20,1,FULL_45,1416,False,70.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MULTI_RESOLVED_BY_PROTOCOL_TTC,24.050570;25.100645,7.037;5.996,24.0505695343,True,25.4002513885,UNRESOLVED,SINGLE,40.600780,40.6007804871,VALIDATED,30.3001117706,0.04988813403256742,6->5,24.0,6.0,6->5@30.35;5->6@37.55,1,2,0,24.90000009536743,27.950000047683716,24.90000009536743,False,,UNRESOLVED,"car_brake: brake force, N",124.832069397,18.0,-0.5172527115272102,30,1217,195,4,1251,161,4,1222,190,4,0,,MULTI_TOR_RESOLVED_BY_PROTOCOL,
density_20_nback_1_id_8,8,20,1,FULL_45,1486,False,74.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MULTI_RESOLVED_BY_PROTOCOL_TTC,24.049507;25.249846,7.105;5.936,24.0495071411,True,25.7998008728,UNRESOLVED,SINGLE,44.149376,44.1493759155,VALIDATED,28.6498985291,0.05010151858371614,6->5,24.0,6.0,6->5@28.70;3->2@39.50,1,2,0,24.950000047683716,26.549999952316284,24.950000047683716,False,,UNRESOLVED,"car_brake: brake force, N",125.917289734,18.0,-0.4591590748353224,31,1283,199,4,1267,215,4,1237,245,4,0,,MULTI_TOR_RESOLVED_BY_PROTOCOL,
density_20_nback_1_id_9,9,20,1,FULL_45,1641,False,82.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,28.700287,6.972,28.7002868652,True,30.1502666473,UNRESOLVED,SINGLE,51.950310,51.9503097534,VALIDATED,34.9505767822,0.04942321779999759,6->5,24.0,6.0,6->5@35.00;5->6@48.65,1,2,0,29.049999952316284,31.65000009536743,29.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",108.825317383,92.0,-0.7595373691218247,0,1580,57,4,1281,356,4,1268,369,4,0,,,
density_20_nback_2_id_10,10,20,2,FULL_45,1999,False,99.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.549999,7.102,43.5499992371,True,45.2491455078,UNRESOLVED,SINGLE,69.799271,69.7992706299,VALIDATED,54.299987793,0.10001230236743197,6->5,15.0,6.0,6->5@54.40;6->7@61.65,4,2,0,44.299999952316284,51.90000009536743,44.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",61.1238632202,0.0,-0.7072297043630693,0,921,1074,4,1816,179,4,1764,231,4,0,,,
density_20_nback_2_id_11,11,20,2,FULL_45,1970,False,98.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.149654,7.071,49.1496543884,True,50.7491912842,UNRESOLVED,SINGLE,68.299248,68.2992477417,VALIDATED,55.8493270874,0.10067296028371686,6->5,15.0,6.0,6->5@55.95;6->7@60.10,4,2,0,49.34999990463257,53.59999990463257,49.34999990463257,True,,UNRESOLVED,"car_brake: brake force, N",149.610473633,56.0,-0.6072768427250452,11,1828,138,4,1848,118,4,1840,126,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_12,12,20,2,FULL_45,1877,False,93.79999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.150078,7.032,49.1500778198,True,49.6501426697,UNRESOLVED,SINGLE,63.699970,63.6999702454,VALIDATED,54.2501792908,0.049820661516285725,6->5,15.0,6.0,6->5@54.30;6->7@60.15,4,2,0,49.40000009536743,52.34999990463257,49.40000009536743,True,,UNRESOLVED,"car_brake: brake force, N",156.714904785,59.0,-0.31544329307926444,0,1742,131,4,1669,204,4,1678,195,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_13,13,20,2,FULL_45,1874,False,93.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.148991,7.076,49.1489906311,True,52.7499732971,UNRESOLVED,SINGLE,63.499382,63.499382019,VALIDATED,56.249168396,0.10083150863256662,6->5,15.0,6.0,6->5@56.35;6->7@61.80,4,2,0,49.40000009536743,53.950000047683716,49.40000009536743,True,,UNRESOLVED,"car_brake: brake force, N",146.486923218,56.0,-0.6821349956035503,15,1360,510,4,1594,276,4,1733,137,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_14,14,20,2,FULL_45,1739,False,86.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.149921,7.072,49.1499214172,True,50.4001159668,UNRESOLVED,SINGLE,56.799801,56.7998008728,VALIDATED,52.8999023438,0.10009765619999911,6->5,15.0,6.0,6->5@53.00;5->6@76.00,4,2,0,49.34999990463257,51.299999952316284,49.34999990463257,True,,UNRESOLVED,"car_brake: brake force, N",157.112716675,59.0,-0.3066235900462087,23,1616,119,4,1249,486,4,1266,469,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_15,15,20,2,NO_LANE_CHANGE_44,2267,False,113.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.149475,7.069,49.1494750977,True,50.499168396,UNRESOLVED,SINGLE,83.199219,83.19921875,ABSENT_COLUMN,,,,15.0,6.0,6->5@77.55;6->7@82.50,4,2,0,49.34999990463257,55.049999952316284,49.34999990463257,True,,UNRESOLVED,"car_brake: brake force, N",155.509002686,59.0,-0.6706182881155279,0,1925,338,4,2109,154,4,1998,265,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,HEADER_VARIANT_NO_LANE_CHANGE_44
density_20_nback_2_id_16,16,20,2,FULL_45,1963,False,98.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.149956,7.067,49.1499557495,True,51.0492782593,UNRESOLVED,SINGLE,67.950012,67.950012207,VALIDATED,54.8000221252,0.09997797016742993,6->5,15.0,6.0,6->5@54.90;6->7@61.75,4,2,0,49.34999990463257,53.200000047683716,49.34999990463257,True,,UNRESOLVED,"car_brake: brake force, N",156.580078125,60.0,-0.31116895582081255,40,1314,645,4,1768,191,4,1787,172,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
density_20_nback_2_id_17,17,20,2,FULL_45,1903,True,95.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.249874,7.065,49.249874115,True,51.099281311,UNRESOLVED,SINGLE,65.049614,65.0496139526,VALIDATED,54.4994621277,0.050537824616284865,6->5,15.0,6.0,6->5@54.55;6->7@60.60,4,2,0,51.09999990463257,52.200000047683716,51.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",159.882461548,65.0,-0.5295612810674204,35,1305,594,4,1677,222,4,1735,164,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_20_nback_2_id_18,18,20,2,FULL_45,2371,False,118.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.149437,7.087,49.1494369507,True,49.999256134,UNRESOLVED,SINGLE,88.349525,88.3495254517,VALIDATED,75.2994842529,0.10051584246743062,6->5,15.0,6.0,6->5@75.40;6->7@85.80,4,2,0,49.450000047683716,52.40000009536743,49.450000047683716,False,,UNRESOLVED,"car_brake: brake force, N",155.078323364,60.0,-0.43296805414769257,0,2117,250,4,2101,266,4,2048,319,4,0,,,
density_20_nback_2_id_19,19,20,2,FULL_45,1987,False,99.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.250244,7.036,49.2502441406,True,50.9005355835,UNRESOLVED,SINGLE,69.150772,69.1507720947,VALIDATED,54.7501335144,0.04986643791628609,6->5,15.0,6.0,6->5@54.80;6->7@63.80,4,2,0,51.200000047683716,52.200000047683716,51.200000047683716,False,,UNRESOLVED,"car_brake: brake force, N",162.985595703,62.0,-0.5398641305298938,46,1303,680,4,1768,215,4,1748,235,4,0,,,
density_20_nback_2_id_1,1,20,2,FULL_45,2078,False,103.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.250511,7.010,49.2505111694,True,51.1003799438,UNRESOLVED,SINGLE,73.749817,73.7498168945,VALIDATED,62.5005531311,0.09944677353256992,6->5,15.0,6.0,6->5@62.60;6->7@68.45,4,2,0,51.450000047683716,59.90000009536743,51.450000047683716,False,,UNRESOLVED,"car_brake: brake force, N",161.666015625,65.0,-0.5239877094670052,5,1733,341,4,1886,188,4,1937,137,4,0,,,
density_20_nback_2_id_20,20,20,2,NO_LANE_CHANGE_44,2306,True,115.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,43.600353,7.035,43.600353241,True,45.2998733521,UNRESOLVED,SINGLE,85.200172,85.2001724243,ABSENT_COLUMN,,,,15.0,6.0,6->5@75.25;6->7@79.40,4,2,0,44.700000047683716,51.59999990463257,44.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",71.7497634888,13.0,-0.6056193475906625,0,1379,923,4,2137,165,4,2185,117,4,0,,,TRAILING_EXPORT_FOOTER;HEADER_VARIANT_NO_LANE_CHANGE_44;FOOTER_EVENTS_CONSISTENT
density_20_nback_2_id_21,21,20,2,FULL_45,1936,False,96.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,49.150398,7.014,49.1503982544,True,51.3996772766,UNRESOLVED,SINGLE,66.649765,66.6497650146,VALIDATED,54.8496513367,0.10034871098371667,6->5,15.0,6.0,6->5@54.95;6->7@62.65,4,2,0,49.34999990463257,53.0,49.34999990463257,True,,UNRESOLVED,"car_brake: brake force, N",153.894195557,55.0,-0.45026351162850436,45,1302,630,4,1720,212,4,1736,196,4,0,,FIRST_INPUT_CANDIDATE_UNDER_0P3S,
